sample_index,site,patient_id,slice_id,is_positive,dice_medsam,iou_medsam,sensitivity_medsam,precision_medsam,dice_unet,iou_unet,sensitivity_unet,precision_unet,dice_difference_medsam_minus_unet,iou_difference_medsam_minus_unet,sensitivity_difference_medsam_minus_unet,precision_difference_medsam_minus_unet
0,Singapore,60,0,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1,Singapore,60,1,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2,Singapore,60,2,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
3,Singapore,60,3,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
4,Singapore,60,4,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
5,Singapore,60,5,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
6,Singapore,60,6,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
7,Singapore,60,7,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
8,Singapore,60,8,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
9,Singapore,60,9,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
10,Singapore,60,10,True,0.6322722283608921,0.46227929382627947,1.0,0.46227929382627947,3.472222221016589e-10,3.472222221016589e-10,3.472222221016589e-10,1.0,0.6322722280136699,0.4622792934790573,0.9999999996527777,-0.5377207061737206
11,Singapore,60,11,True,0.7811975377850477,0.6409550046243383,0.8512195122132659,0.7218200620763371,1.2195121949732302e-10,1.2195121949732302e-10,1.2195121949732302e-10,1.0,0.7811975376630965,0.6409550045023871,0.8512195120913146,-0.2781799379236629
12,Singapore,60,12,True,0.3493589743937308,0.21165048548791907,0.21456692918539588,0.9396551724311336,0.13235294122963523,0.07086614179325025,0.07086614179325025,1.0,0.21700603316409559,0.1407843436946688,0.14370078739214565,-0.06034482756886639
13,Singapore,60,13,True,0.7544264819154625,0.6056860321546895,0.6074380165451473,0.9952606635074299,0.25160370637022084,0.1439054219672277,0.14586776863033607,0.9145077720428736,0.5028227755452417,0.46178061018746186,0.4615702479148112,0.08075289146455633
14,Singapore,60,14,True,0.8630406291001624,0.7590778098121569,0.979910714287209,0.7710772833857683,7.440476189922583e-11,7.440476189922583e-11,7.440476189922583e-11,1.0,0.8630406290257576,0.7590778097377521,0.9799107142128042,-0.2289227166142317
15,Singapore,60,15,True,0.7281921618376617,0.5725646123685323,0.682464455013926,0.780487804907793,1.179245282879806e-10,1.179245282879806e-10,1.1848341230823657e-10,2.4999999375000013e-08,0.7281921617197371,0.5725646122506077,0.6824644548954426,0.7804877799077936
