model,site,patient_id,slices,patients,positive_slices,empty_slices,dice,iou,sensitivity,precision
MedSAM-LoRA,Singapore,60,48,1,25,23,0.8858099804253764,0.8215848063987687,0.906325473672234,0.8914061948808226
U-Net,Singapore,60,48,1,25,23,0.6036411352274239,0.551974129635577,0.8301858721177617,0.6701144541108562
MedSAM-LoRA,Amsterdam,112,83,1,22,61,0.9286591733969197,0.8892070982376273,0.9308681329231638,0.9389841529315522
U-Net,Amsterdam,112,83,1,22,61,0.6692530752073351,0.6341856796854234,0.9271250037595864,0.6740116848828311
MedSAM-LoRA,Utrecht,49,48,1,29,19,0.8342565777404188,0.7509454866937061,0.829919414593394,0.8597781647451793
U-Net,Utrecht,49,48,1,29,19,0.6883833311837417,0.6223193252817343,0.7247045367055027,0.8141859957615799
MedSAM-LoRA,Utrecht,23,48,1,18,30,0.86639560031277,0.808716951643509,0.9225550967297877,0.8414856947749391
U-Net,Utrecht,23,48,1,18,30,0.7113471718111527,0.6527015178756701,0.8989743504902222,0.6947537228105505
MedSAM-LoRA,Amsterdam,137,83,1,25,58,0.9257419287268684,0.882732534213422,0.9402760070388787,0.9166089720469337
U-Net,Amsterdam,137,83,1,25,58,0.7164904269002552,0.6731315677227114,0.9389423545972628,0.707210650704914
MedSAM-LoRA,Singapore,66,48,1,23,25,0.8918006577297105,0.8278880537107889,0.8945921992416473,0.8958649242464337
U-Net,Singapore,66,48,1,23,25,0.7225265771069175,0.6581406272579592,0.8830928164877636,0.7409673698672697
MedSAM-LoRA,Singapore,65,48,1,32,16,0.7653810829883123,0.6832192780930488,0.7242230017994403,0.9185674958238145
U-Net,Singapore,65,48,1,32,16,0.5907937079373811,0.5168895365943974,0.6545886555949103,0.7983394640563882
MedSAM-LoRA,Utrecht,21,48,1,34,14,0.7927126663880938,0.6893920870983901,0.9042680877703263,0.7390787879992513
U-Net,Utrecht,21,48,1,34,14,0.7101434203926823,0.6126100805132298,0.7966828592578898,0.7177544825727441
MedSAM-LoRA,Amsterdam,116,83,1,24,59,0.911571231474722,0.8690492679865419,0.9454219011414843,0.8934162034204848
U-Net,Amsterdam,116,83,1,24,59,0.6091109806213915,0.5652678103268793,0.9523205258884054,0.5818168322036886
