sample_index,site,patient_id,slice_id,model,is_positive,gt_pixels,pred_pixels,tp,fp,fn,target_sha256,score_height,score_width,dice,iou,sensitivity,precision
0,Singapore,60,0,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
0,Singapore,60,0,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
1,Singapore,60,1,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
1,Singapore,60,1,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
2,Singapore,60,2,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
2,Singapore,60,2,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
3,Singapore,60,3,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
3,Singapore,60,3,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
4,Singapore,60,4,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
4,Singapore,60,4,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
5,Singapore,60,5,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
5,Singapore,60,5,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
6,Singapore,60,6,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
6,Singapore,60,6,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
7,Singapore,60,7,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
7,Singapore,60,7,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
8,Singapore,60,8,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
8,Singapore,60,8,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
9,Singapore,60,9,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
9,Singapore,60,9,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
10,Singapore,60,10,MedSAM-LoRA,True,288,623,288,335,0,0ab7c9c14d79be33a484e450ed69412e181168c8a60febf4c3bc5669f5465a1c,1024,1024,0.6322722283608921,0.46227929382627947,1.0,0.46227929382627947
10,Singapore,60,10,U-Net,True,288,0,0,0,288,0ab7c9c14d79be33a484e450ed69412e181168c8a60febf4c3bc5669f5465a1c,1024,1024,3.472222221016589e-10,3.472222221016589e-10,3.472222221016589e-10,1.0
11,Singapore,60,11,MedSAM-LoRA,True,820,967,698,269,122,c1363d1b0418620a68fb912d85fafb3bc5f850598e66c584210def4964484084,1024,1024,0.7811975377850477,0.6409550046243383,0.8512195122132659,0.7218200620763371
11,Singapore,60,11,U-Net,True,820,0,0,0,820,c1363d1b0418620a68fb912d85fafb3bc5f850598e66c584210def4964484084,1024,1024,1.2195121949732302e-10,1.2195121949732302e-10,1.2195121949732302e-10,1.0
