site,metric,n,medsam_mean,unet_mean,mean_difference,wilcoxon_statistic,p_value,rank_biserial_effect_size
Amsterdam,dice,249,0.92199077786617,0.6649514942429939,0.25703928362317613,7835.0,4.6652560236607235e-17,0.6307692307692307
Amsterdam,iou,249,0.880329633479197,0.6241950192450046,0.25613461423419237,7814.0,7.031033694424595e-17,0.6307692307692307
Amsterdam,sensitivity,249,0.9388553470345091,0.9394626280817515,-0.0006072810472425389,788.0,0.9939321484089143,-0.30434782608695654
Amsterdam,precision,249,0.916336442799657,0.6543463892638112,0.26199005353584565,8006.0,1.5145454748510325e-18,0.7076923076923077
Singapore,dice,144,0.8476639070477996,0.6389871400905742,0.2086767669572255,4407.0,4.870162863137038e-11,0.52
Singapore,iou,144,0.7775640460675355,0.5756680978293112,0.20189594823822432,4442.0,2.1804186860241992e-11,0.52
Singapore,sensitivity,144,0.8417135582377739,0.7892891147334785,0.05242444350429534,1819.0,0.12140144183803214,-0.11392405063291139
Singapore,precision,144,0.9019462049836903,0.7364737626781713,0.16547244230551894,3996.0,5.519563205122399e-08,0.47474747474747475
Utrecht,dice,144,0.8311216148137608,0.7032913077958588,0.12783030701790196,3696.0,1.644091082451851e-11,0.7333333333333333
Utrecht,iou,144,0.7496848418118683,0.6292103078902114,0.12047453392165691,3720.0,8.505367028754972e-12,0.7333333333333333
Utrecht,sensitivity,144,0.8855808663645026,0.8067872488178716,0.07879361754663106,2427.0,5.428306656058873e-05,0.25
Utrecht,precision,144,0.8134475491731232,0.7422314003816246,0.07121614879149853,2813.0,0.00045656237083170306,0.43820224719101125
